gen_lr=0.0028870898916767496, dis_lr=0.00016247656920475567
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 3.4385950565338135 || dis loss: 0.7122399806976318 || mse: 0.0797673836350441 | ssim:0.4335232973098755
Epoch: 1 || Batch: 12 || unet loss: 1.6281617879867554 || dis loss: 0.7504460215568542 || mse: 0.02671077474951744 | ssim:0.6578609943389893
Epoch: 1 || Batch: 13 || unet loss: 1.6776031255722046 || dis loss: 0.7695684432983398 || mse: 0.031743310391902924 | ssim:0.6504544019699097
Epoch: 1 || Batch: 14 || unet loss: 1.5672721862792969 || dis loss: 0.7668362855911255 || mse: 0.03814426809549332 | ssim:0.6476048231124878
Epoch: 1 || Batch: 15 || unet loss: 1.6182900667190552 || dis loss: 0.7393929362297058 || mse: 0.0397186204791069 | ssim:0.6501271724700928
Epoch: 1 || Batch: 16 || unet loss: 1.5106152296066284 || dis loss: 0.7429428100585938 || mse: 0.028195807710289955 | ssim:0.6797301769256592
Epoch: 1 || Batch: 17 || unet loss: 1.5827851295471191 || dis loss: 0.7388718128204346 || mse: 0.032117053866386414 | ssim:0.6578659415245056
Epoch: 1 || Batch: 18 || unet loss: 1.557220458984375 || dis loss: 0.7136670351028442 || mse: 0.033024318516254425 | ssim:0.6653257608413696
Epoch: 1 || Batch: 19 || unet loss: 1.6784907579421997 || dis loss: 0.6667476892471313 || mse: 0.03528705611824989 | ssim:0.6522691249847412
Epoch: 1 || Batch: 20 || unet loss: 1.5859076976776123 || dis loss: 0.63077712059021 || mse: 0.033317845314741135 | ssim:0.6669269800186157
Epoch: 1 || Batch: 21 || unet loss: 1.592282772064209 || dis loss: 0.6205254197120667 || mse: 0.0349111370742321 | ssim:0.6682774424552917
Epoch: 1 || Batch: 22 || unet loss: 1.6883294582366943 || dis loss: 0.6666216850280762 || mse: 0.03097284398972988 | ssim:0.6666397452354431
Epoch: 1 || Batch: 23 || unet loss: 1.6104092597961426 || dis loss: 0.6589921116828918 || mse: 0.03329455852508545 | ssim:0.671068549156189
Epoch: 1 || Batch: 24 || unet loss: 1.6485100984573364 || dis loss: 0.6028054356575012 || mse: 0.033632975071668625 | ssim:0.6591031551361084
Epoch: 1 || Batch: 25 || unet loss: 1.6719204187393188 || dis loss: 0.5891602635383606 || mse: 0.033439066261053085 | ssim:0.6736038327217102
Epoch: 1 || Batch: 26 || unet loss: 1.571318507194519 || dis loss: 0.5845198631286621 || mse: 0.03165490925312042 | ssim:0.6899977326393127

mse: + 0.04522105264994833 | ssim: 0.6024868664918123 | unet:1.7227212720447116

Epoch: 2 || Batch: 1 || unet loss: 1.546743392944336 || dis loss: 0.6378587484359741 || mse: 0.02755306102335453 | ssim:0.7043994069099426
Epoch: 2 || Batch: 2 || unet loss: 1.5751004219055176 || dis loss: 0.678608775138855 || mse: 0.031222272664308548 | ssim:0.6761741042137146
Epoch: 2 || Batch: 3 || unet loss: 1.5544146299362183 || dis loss: 0.696670413017273 || mse: 0.030355297029018402 | ssim:0.690097987651825
Epoch: 2 || Batch: 4 || unet loss: 1.5607266426086426 || dis loss: 0.6425167322158813 || mse: 0.029672013595700264 | ssim:0.69414883852005
Epoch: 2 || Batch: 5 || unet loss: 1.5389659404754639 || dis loss: 0.6540849208831787 || mse: 0.0326618067920208 | ssim:0.6962665319442749
Epoch: 2 || Batch: 6 || unet loss: 1.3952913284301758 || dis loss: 0.6245450377464294 || mse: 0.0264232587069273 | ssim:0.7249900102615356
Epoch: 2 || Batch: 7 || unet loss: 1.4730417728424072 || dis loss: 0.6362273693084717 || mse: 0.023322107270359993 | ssim:0.7116110920906067
Epoch: 2 || Batch: 8 || unet loss: 1.5356786251068115 || dis loss: 0.6066958904266357 || mse: 0.02417180687189102 | ssim:0.7254260182380676
Epoch: 2 || Batch: 9 || unet loss: 1.4785540103912354 || dis loss: 0.6196029186248779 || mse: 0.03056681714951992 | ssim:0.722248911857605
Epoch: 2 || Batch: 10 || unet loss: 1.4374788999557495 || dis loss: 0.6340801119804382 || mse: 0.029848892241716385 | ssim:0.7132422924041748
Epoch: 2 || Batch: 11 || unet loss: 1.3544634580612183 || dis loss: 0.66274094581604 || mse: 0.02573583461344242 | ssim:0.7367498278617859
Epoch: 2 || Batch: 12 || unet loss: 1.3850457668304443 || dis loss: 0.6229087710380554 || mse: 0.03332356736063957 | ssim:0.708471417427063
Epoch: 2 || Batch: 13 || unet loss: 1.3781318664550781 || dis loss: 0.6887714266777039 || mse: 0.027404816821217537 | ssim:0.726081132888794
Epoch: 2 || Batch: 14 || unet loss: 1.3723962306976318 || dis loss: 0.66171795129776 || mse: 0.03588508814573288 | ssim:0.6993427872657776
Epoch: 2 || Batch: 15 || unet loss: 1.2648143768310547 || dis loss: 0.6821199059486389 || mse: 0.02644728496670723 | ssim:0.7464349269866943
Epoch: 2 || Batch: 16 || unet loss: 1.2655062675476074 || dis loss: 0.7089196443557739 || mse: 0.021824907511472702 | ssim:0.7628872990608215
Epoch: 2 || Batch: 17 || unet loss: 1.3199834823608398 || dis loss: 0.6546742916107178 || mse: 0.02018119767308235 | ssim:0.7552834153175354
Epoch: 2 || Batch: 18 || unet loss: 1.3307409286499023 || dis loss: 0.653226912021637 || mse: 0.020907821133732796 | ssim:0.7548256516456604
Epoch: 2 || Batch: 19 || unet loss: 1.3151843547821045 || dis loss: 0.6266075372695923 || mse: 0.026282140985131264 | ssim:0.7498357892036438
Epoch: 2 || Batch: 20 || unet loss: 1.242283582687378 || dis loss: 0.6643928289413452 || mse: 0.020298700779676437 | ssim:0.7806162238121033
Epoch: 2 || Batch: 21 || unet loss: 1.2429606914520264 || dis loss: 0.6715793609619141 || mse: 0.022921843454241753 | ssim:0.7528086304664612
Epoch: 2 || Batch: 22 || unet loss: 1.270160436630249 || dis loss: 0.6732036471366882 || mse: 0.01886879839003086 | ssim:0.7751080989837646
Epoch: 2 || Batch: 23 || unet loss: 1.245245337486267 || dis loss: 0.6717230081558228 || mse: 0.017413785681128502 | ssim:0.7775424122810364
